a0d285,127.0.0.1,GET,http://127.0.0.1:8000/,1707575422,,404
517285,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1707575423,7b7c5f,404
7b7c5f,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1707575423,,404
70221e,127.0.0.1,GET,http://127.0.0.1:8000/user/new,1707575426,,200
9bc7fd,127.0.0.1,POST,http://127.0.0.1:8000/user/new,1707575428,,303
a31e87,127.0.0.1,GET,http://127.0.0.1:8000/user/,1707575428,,200
78e38f,127.0.0.1,GET,http://127.0.0.1:8000/product/,1707575433,,200
271175,127.0.0.1,GET,http://127.0.0.1:8000/product/new,1707575434,,200
496f25,127.0.0.1,POST,http://127.0.0.1:8000/product/new,1707575456,,422
36c72b,127.0.0.1,GET,http://127.0.0.1:8000/product/new,1707575626,135531,500
135531,127.0.0.1,POST,http://127.0.0.1:8000/product/new,1707575626,,500
f75e11,127.0.0.1,GET,http://127.0.0.1:8000/,1707577278,,404
440de4,127.0.0.1,GET,http://127.0.0.1:8000/productcategory,1707577289,74c123,404
74c123,127.0.0.1,GET,http://127.0.0.1:8000/productcategory,1707577289,,404
8e2214,127.0.0.1,GET,http://127.0.0.1:8000/product/category,1707577302,,301
d393f8,127.0.0.1,GET,http://127.0.0.1:8000/product/category/,1707577302,,200
69f686,127.0.0.1,GET,http://127.0.0.1:8000/category/,1707577325,,200
4702fc,127.0.0.1,GET,http://127.0.0.1:8000/product/category/new,1707577325,0bd5a8,404
0bd5a8,127.0.0.1,GET,http://127.0.0.1:8000/product/category/new,1707577325,,404
f862d2,127.0.0.1,GET,http://127.0.0.1:8000/product/category/,1707577349,,301
ce50ac,127.0.0.1,GET,http://127.0.0.1:8000/product/category,1707577350,b7f583,404
b7f583,127.0.0.1,GET,http://127.0.0.1:8000/product/category,1707577350,,404
068ac3,127.0.0.1,GET,http://127.0.0.1:8000/category,1707577352,,301
786066,127.0.0.1,GET,http://127.0.0.1:8000/category/,1707577352,,200
fbfb16,127.0.0.1,GET,http://127.0.0.1:8000/category/new,1707577354,,200
308ff3,127.0.0.1,GET,http://127.0.0.1:8000/category/new,1707577367,7577a2,500
7577a2,127.0.0.1,POST,http://127.0.0.1:8000/category/new,1707577367,,500
1cf149,127.0.0.1,GET,http://127.0.0.1:8000/product/new,1707577559,908859,500
908859,127.0.0.1,POST,http://127.0.0.1:8000/product/new,1707577559,,500
d0ee46,127.0.0.1,GET,http://127.0.0.1:8000/category/new,1707577600,,200
1b6847,127.0.0.1,GET,http://127.0.0.1:8000/category/new,1707577609,068e7f,500
068e7f,127.0.0.1,POST,http://127.0.0.1:8000/category/new,1707577609,,500
99bd7b,127.0.0.1,POST,http://127.0.0.1:8000/category/new,1707577656,,303
